Id,SalePrice
1461,120643.95
1462,161806.33
1463,189927.72
1464,190654.98
1465,204329.25
1466,184629.7
1467,187096.42
1468,166165.92
1469,182629.27
1470,121150.37
1471,206187.16
1472,102057.29
1473,92977.96
1474,148442.9
1475,124341.78
1476,389533.1
1477,282859.34
1478,312683.9
1479,272630.25
1480,441853.7
1481,305847.72
1482,209394.48
1483,168038.11
1484,171340.83
1485,189180.1
1486,196557.66
1487,327814.9
1488,249164.69
1489,218362.98
1490,216878.4
1491,185575.5
1492,87990.77
1493,199807.53
1494,306729.62
1495,289947.5
1496,226401.02
1497,170519.95
1498,158442.5
1499,157156.58
1500,146485.38
1501,155851.98
1502,151254.64
1503,314131.8
1504,232596.72
1505,216535.47
1506,176665.38
1507,245217.03
1508,195401.1
1509,159623.23
1510,138833.61
1511,139299.92
1512,157871.95
1513,156695.72
1514,183681.73
1515,219076.92
1516,172682.69
1517,176485.19
1518,131425.94
1519,237623.5
1520,121043.7
1521,130118.17
1522,165092.3
1523,100711.25
1524,126722.21
1525,121035.45
1526,127425.98
1527,107321.96
1528,147332.16
1529,135935.8
1530,178415.61
1531,112173.01
1532,104024.52
1533,131021.59
1534,122725.02
1535,168057.25
1536,106407.49
1537,88053.125
1538,201283.86
1539,228132.72
1540,119014.86
1541,154178.36
1542,134543.34
1543,197498.27
1544,84779.766
1545,113023.86
1546,134888.84
1547,134322.22
1548,131968.77
1549,116162.67
1550,133168.45
1551,131135.58
1552,151853.31
1553,149333.77
1554,107004.914
1555,171102.61
1556,78458.305
1557,92606.29
1558,98420.79
1559,58766.812
1560,137064.53
1561,120576.51
1562,125105.38
1563,119483.19
1564,157287.56
1565,140519.81
1566,250955.62
1567,85162.93
1568,214311.73
1569,140532.0
1570,144211.14
1571,126739.05
1572,154964.86
1573,269738.03
1574,115527.0
1575,211474.27
1576,244020.44
1577,211645.39
1578,156053.31
1579,147783.27
1580,207933.69
1581,148252.81
1582,125589.78
1583,335606.75
1584,219237.08
1585,136338.39
1586,95465.98
1587,101378.26
1588,141450.14
1589,99088.57
1590,137123.34
1591,79595.91
1592,134291.12
1593,135433.92
1594,147079.77
1595,115617.97
1596,202427.39
1597,181599.11
1598,212077.69
1599,192328.36
1600,195472.86
1601,81241.08
1602,119042.98
1603,87833.91
1604,266017.2
1605,262208.3
1606,172940.39
1607,161507.77
1608,237187.58
1609,210156.2
1610,151380.89
1611,141137.7
1612,152155.27
1613,165449.16
1614,124820.66
1615,79541.81
1616,52009.74
1617,92512.11
1618,122851.305
1619,142401.25
1620,177552.5
1621,133753.03
1622,134496.72
1623,316136.94
1624,196440.1
1625,137126.33
1626,164992.81
1627,193038.12
1628,274061.03
1629,192257.83
1630,377468.9
1631,231552.89
1632,252729.39
1633,185392.28
1634,180799.17
1635,176016.88
1636,164750.9
1637,173349.94
1638,225952.17
1639,177690.52
1640,279002.66
1641,183946.11
1642,207376.47
1643,228439.95
1644,221993.27
1645,181852.02
1646,163080.31
1647,171656.28
1648,118722.76
1649,124323.805
1650,126155.74
1651,132947.77
1652,94944.6
1653,98911.03
1654,147054.8
1655,152151.62
1656,142304.1
1657,147054.8
1658,133687.9
1659,137582.83
1660,162004.17
1661,434128.0
1662,362408.16
1663,413095.1
1664,438001.88
1665,325640.84
1666,354112.28
1667,352850.5
1668,352303.34
1669,296506.62
1670,384245.12
1671,256774.1
1672,451008.9
1673,315543.94
1674,257183.1
1675,187317.88
1676,190208.97
1677,215255.86
1678,418132.22
1679,362041.97
1680,329266.47
1681,276879.62
1682,321414.03
1683,176998.33
1684,186188.75
1685,172152.33
1686,174907.44
1687,173607.53
1688,186363.83
1689,191407.53
1690,189950.53
1691,176874.55
1692,268794.8
1693,177966.23
1694,183891.53
1695,170811.98
1696,278250.53
1697,177020.9
1698,383456.2
1699,304899.53
1700,232063.77
1701,248483.05
1702,294362.0
1703,271324.38
1704,332342.88
1705,237715.86
1706,418652.94
1707,222223.03
1708,215636.86
1709,305841.22
1710,231063.83
1711,254214.7
1712,286102.88
1713,263961.7
1714,207889.27
1715,199757.3
1716,223251.38
1717,176639.52
1718,134948.38
1719,200268.36
1720,251517.8
1721,186590.03
1722,126065.35
1723,165775.73
1724,234436.66
1725,236687.16
1726,180013.34
1727,156196.36
1728,182369.98
1729,157831.42
1730,172973.94
1731,114758.695
1732,121918.445
1733,114158.18
1734,125292.43
1735,130266.63
1736,107816.29
1737,362274.97
1738,218189.9
1739,297559.3
1740,162775.95
1741,219264.55
1742,155851.98
1743,165585.5
1744,311890.3
1745,195440.48
1746,223171.3
1747,219622.66
1748,229119.67
1749,147904.97
1750,143052.22
1751,239691.19
1752,113532.586
1753,128458.96
1754,206470.84
1755,177823.67
1756,139110.19
1757,122922.59
1758,140336.6
1759,173366.39
1760,158181.42
1761,154656.42
1762,192630.97
1763,164100.75
1764,111521.88
1765,168337.0
1766,188616.47
1767,236705.1
1768,135592.08
1769,194494.14
1770,154618.61
1771,122796.2
1772,116949.2
1773,137859.72
1774,109356.96
1775,134802.03
1776,133711.34
1777,113861.01
1778,133148.38
1779,108898.65
1780,190482.69
1781,127139.99
1782,90945.15
1783,137105.28
1784,92208.23
1785,112478.01
1786,125242.84
1787,151930.81
1788,61031.875
1789,108973.19
1790,85396.81
1791,226559.9
1792,147955.62
1793,139647.08
1794,149506.69
1795,136609.7
1796,127463.164
1797,125515.945
1798,107435.695
1799,113172.05
1800,121236.98
1801,147078.22
1802,147036.56
1803,139461.22
1804,136332.12
1805,145316.92
1806,116692.52
1807,117359.016
1808,132143.64
1809,118891.87
1810,142853.9
1811,100079.14
1812,86975.69
1813,118190.04
1814,98109.29
1815,62280.92
1816,100437.94
1817,95488.125
1818,150005.53
1819,125430.0
1820,61486.082
1821,99955.14
1822,138021.97
1823,57393.3
1824,133963.56
1825,130736.74
1826,85088.77
1827,101137.84
1828,132273.33
1829,130667.65
1830,143981.94
1831,185817.45
1832,90452.76
1833,136423.67
1834,119059.24
1835,139734.61
1836,120040.6
1837,89456.125
1838,118645.69
1839,84940.27
1840,152316.47
1841,138579.19
1842,89609.48
1843,142197.2
1844,140945.98
1845,139215.12
1846,156508.0
1847,164903.05
1848,56820.152
1849,116422.23
1850,113024.54
1851,164465.52
1852,131385.34
1853,114514.664
1854,179311.53
1855,154402.78
1856,213580.5
1857,170544.7
1858,157591.08
1859,119486.11
1860,150038.16
1861,119486.11
1862,342915.7
1863,339417.1
1864,339417.1
1865,341824.78
1866,349619.44
1867,281412.56
1868,335280.7
1869,211219.72
1870,280220.03
1871,256728.45
1872,168334.22
1873,224674.95
1874,142860.23
1875,222900.75
1876,198455.34
1877,228149.72
1878,198780.53
1879,125895.93
1880,131486.05
1881,253017.44
1882,266950.03
1883,194696.73
1884,203468.08
1885,271831.88
1886,316915.38
1887,223019.86
1888,315813.34
1889,175096.14
1890,129367.8
1891,145291.88
1892,100288.5
1893,124246.41
1894,116828.5
1895,139779.08
1896,134116.9
1897,122326.03
1898,122773.91
1899,148549.12
1900,142401.38
1901,170147.78
1902,132712.48
1903,220407.28
1904,126961.87
1905,179296.44
1906,166301.84
1907,198856.11
1908,118319.266
1909,135550.44
1910,112901.984
1911,196773.88
1912,272934.06
1913,137823.08
1914,78033.53
1915,286051.4
1916,87322.26
1917,265616.2
1918,148321.9
1919,177962.8
1920,153460.62
1921,453544.88
1922,357002.66
1923,207436.9
1924,208582.2
1925,205159.31
1926,391456.38
1927,135491.27
1928,162633.02
1929,122006.84
1930,145014.23
1931,152870.11
1932,136413.94
1933,169014.27
1934,186030.33
1935,177280.67
1936,181175.8
1937,191394.78
1938,162230.89
1939,230396.34
1940,198118.95
1941,175645.52
1942,179941.4
1943,208580.44
1944,310014.28
1945,373510.4
1946,152336.05
1947,302081.53
1948,183430.05
1949,221619.38
1950,188287.69
1951,269263.34
1952,206698.89
1953,171473.16
1954,191855.1
1955,125204.12
1956,300285.1
1957,153216.9
1958,322836.2
1959,140946.84
1960,111068.68
1961,112210.35
1962,99151.34
1963,112958.29
1964,106208.625
1965,130499.99
1966,160396.03
1967,290133.97
1968,413582.72
1969,387319.34
1970,404212.47
1971,429392.22
1972,355380.75
1973,287309.6
1974,309120.34
1975,465216.9
1976,276085.7
1977,365293.6
1978,336270.7
1979,346628.9
1980,199148.62
1981,350686.66
1982,232415.27
1983,212029.5
1984,170891.53
1985,197618.56
1986,199230.0
1987,177210.7
1988,176880.8
1989,194972.64
1990,215965.11
1991,233643.61
1992,210319.08
1993,172850.45
1994,250822.42
1995,189291.19
1996,246176.03
1997,324666.47
1998,341776.25
1999,240653.42
2000,295075.94
2001,253202.52
2002,237709.16
2003,272527.44
2004,276852.66
2005,239668.23
2006,229766.12
2007,260093.17
2008,214071.4
2009,184219.92
2010,197481.89
2011,156023.23
2012,192189.94
2013,181025.97
2014,180457.5
2015,202751.92
2016,184955.03
2017,203336.64
2018,112057.31
2019,140123.67
2020,116047.414
2021,107416.64
2022,188707.89
2023,133116.53
2024,243724.44
2025,329364.9
2026,173933.73
